Grid,Type,Solver,Seed,Success,Time_Sec,H_Max,Path_Len,Peak_RAM_MB,Iterations,Error
512,Terrain,Euclidean,3,True,155.83738889999222,0.4904344100268579,1344,45.42501354217529,1048576,
512,Mining,HE-IBG,2,True,1.4635912999801803,0.6505777148804496,1162,24.433476448059082,1048576,
512,Mining,HE-IBG,3,True,1.486980899993796,0.604132986991716,1601,24.62255573272705,1048576,
512,Mining,HE-IBG,4,True,1.4853505000064615,0.6013664810317219,1505,24.60045337677002,1048576,
512,Terrain,Euclidean,4,True,162.29483349999646,0.5654346009328569,1181,45.23015785217285,1048576,
512,Mining,Euclidean,1,True,161.67464579999796,0.5906397724919109,1723,55.4237642288208,1048576,
512,Mining,Euclidean,0,True,163.58223130000988,0.5912230052163558,1718,55.3265323638916,1048576,
512,Mining,Euclidean,2,True,163.2239812000189,0.5980794770984218,2137,55.37709712982178,1048576,
512,Maze,HE-IBG,0,True,1.1837178000132553,0.19243564307164426,908,22.94588851928711,895764,
512,Maze,HE-IBG,1,True,1.3555799000023399,0.17672381239672166,914,22.94643783569336,889824,
512,Maze,HE-IBG,2,True,1.2096852000104263,0.18205193942965786,906,22.945758819580078,893212,
512,Maze,HE-IBG,3,True,1.2097126999869943,0.17636166442556778,934,22.94826889038086,898128,
512,Maze,HE-IBG,4,True,1.1962384000071324,0.17629573141979749,903,22.945430755615234,890680,
512,Mining,Euclidean,3,True,167.29981450000196,0.600581194348883,1269,55.17157173156738,1048576,
512,Maze,Euclidean,1,True,142.29490390000865,0.16451696625675655,1296,50.50794315338135,889824,
512,Maze,Euclidean,0,True,143.88204749999568,0.1645697044722872,2698,50.86373424530029,895764,
512,Mining,Euclidean,4,True,166.62700779997976,0.5869698985245396,1431,55.33551502227783,1048576,
1024,Terrain,HE-IBG,0,True,2.7576848000171594,0.5412002187479366,2014,83.50213623046875,2000000,
1024,Terrain,HE-IBG,1,True,3.0618970000068657,0.5524114690271801,2291,83.56543922424316,2000000,
1024,Terrain,HE-IBG,2,True,2.948175600002287,0.5016288941859374,2231,83.54914283752441,2000000,
1024,Terrain,HE-IBG,3,True,2.7044070000119973,0.5046137254417268,2436,83.59420204162598,2000000,
1024,Terrain,HE-IBG,4,True,2.716078400000697,0.5441633345123106,2775,83.66639137268066,2000000,
512,Maze,Euclidean,2,True,145.3951068999886,0.16483228633500233,1807,50.651309967041016,893212,
512,Maze,Euclidean,4,True,144.94403810001677,0.16306311745206664,1713,50.59395408630371,890680,
512,Maze,Euclidean,3,True,147.46811180000077,0.16449406583561985,1539,50.73243045806885,898128,
1024,Terrain,Euclidean,0,True,362.4035007999919,0.5294607282891709,4540,120.30416965484619,2000000,
1024,Terrain,Euclidean,1,True,370.54620859998977,0.5387415618492929,4346,119.20733070373535,2000000,
1024,Mining,HE-IBG,0,True,3.377584999980172,0.6075187436026609,2620,96.87156772613525,2000000,
1024,Terrain,Euclidean,2,True,372.6770819000085,0.5004254969099565,3012,119.44469261169434,2000000,
1024,Mining,HE-IBG,1,True,3.1749389999895357,0.6190007356621905,3682,97.10115146636963,2000000,
1024,Terrain,Euclidean,3,True,373.1592498999962,0.5033953405569458,3889,120.41346168518066,2000000,
1024,Mining,HE-IBG,2,True,3.6372927999764215,0.604615288865832,3329,97.02404880523682,2000000,
1024,Mining,HE-IBG,3,True,3.7097359000181314,0.6014193391164514,3435,97.04507541656494,2000000,
1024,Mining,HE-IBG,4,True,3.417561099980958,0.6006538437108455,2557,96.85412693023682,2000000,
1024,Terrain,Euclidean,4,False,385.1387754000025,inf,0,119.20501041412354,2000000,
1024,Mining,Euclidean,1,True,524.646705000021,0.5941599044318846,4514,189.33160972595215,2000000,
1024,Mining,Euclidean,0,True,527.8279124999826,0.5952232943107587,5057,189.71077156066895,2000000,
1024,Maze,HE-IBG,0,True,4.138479799992638,0.16565171753258545,2445,91.32830047607422,2000000,
1024,Mining,Euclidean,2,True,533.3392318999977,0.589831841180088,3339,189.69979667663574,2000000,
1024,Maze,HE-IBG,1,True,3.937213299999712,0.16895650436443532,2053,91.24609375,2000000,
1024,Maze,HE-IBG,2,True,3.9480581999814603,0.16653606604691037,2427,91.3247299194336,2000000,
1024,Maze,HE-IBG,3,True,3.7876225000072736,0.17080668805912705,2337,91.30687713623047,2000000,
1024,Maze,HE-IBG,4,True,3.6593592000135686,0.16857430001283868,2212,91.2776870727539,2000000,
